// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  22: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadResult  23: 1 op, 86000.00 ns, 86.0000 us/op
WorkloadResult  24: 1 op, 79600.00 ns, 79.6000 us/op
WorkloadResult  25: 1 op, 85500.00 ns, 85.5000 us/op
WorkloadResult  26: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult  27: 1 op, 87400.00 ns, 87.4000 us/op
WorkloadResult  28: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadResult  29: 1 op, 86300.00 ns, 86.3000 us/op
WorkloadResult  30: 1 op, 81300.00 ns, 81.3000 us/op
WorkloadResult  31: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadResult  32: 1 op, 88300.00 ns, 88.3000 us/op
WorkloadResult  33: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadResult  34: 1 op, 83900.00 ns, 83.9000 us/op
WorkloadResult  35: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadResult  36: 1 op, 84100.00 ns, 84.1000 us/op
WorkloadResult  37: 1 op, 82600.00 ns, 82.6000 us/op
WorkloadResult  38: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadResult  39: 1 op, 85200.00 ns, 85.2000 us/op
WorkloadResult  40: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadResult  41: 1 op, 84500.00 ns, 84.5000 us/op
// GC:  0 0 0 2432 1
// Threading:  0 0 1


Mean = 84.622 μs, StdErr = 0.477 μs (0.56%), N = 41, StdDev = 3.056 μs
Min = 79.600 μs, Q1 = 81.800 μs, Median = 84.100 μs, Q3 = 86.800 μs, Max = 92.800 μs
IQR = 5.000 μs, LowerFence = 74.300 μs, UpperFence = 94.300 μs
ConfidenceInterval = [82.927 μs; 86.317 μs] (CI 99.9%), Margin = 1.695 μs (2.00% of Mean)
Skewness = 0.5, Kurtosis = 2.65, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 299200.00 ns, 299.2000 us/op
WorkloadJitting  1: 1 op, 2498400.00 ns, 2.4984 ms/op

OverheadWarmup   1: 1 op, 2300.00 ns, 2.3000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 7200.00 ns, 7.2000 us/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 2200.00 ns, 2.2000 us/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2234300.00 ns, 2.2343 ms/op
WorkloadWarmup   2: 1 op, 2096600.00 ns, 2.0966 ms/op
WorkloadWarmup   3: 1 op, 1922200.00 ns, 1.9222 ms/op
WorkloadWarmup   4: 1 op, 2410400.00 ns, 2.4104 ms/op
WorkloadWarmup   5: 1 op, 2222800.00 ns, 2.2228 ms/op
WorkloadWarmup   6: 1 op, 2368000.00 ns, 2.3680 ms/op
WorkloadWarmup   7: 1 op, 1930800.00 ns, 1.9308 ms/op

WorkloadActual   1: 1 op, 2126600.00 ns, 2.1266 ms/op
WorkloadActual   2: 1 op, 2315400.00 ns, 2.3154 ms/op
WorkloadActual   3: 1 op, 2064300.00 ns, 2.0643 ms/op
WorkloadActual   4: 1 op, 2235000.00 ns, 2.2350 ms/op
WorkloadActual   5: 1 op, 2188400.00 ns, 2.1884 ms/op
WorkloadActual   6: 1 op, 2211900.00 ns, 2.2119 ms/op
WorkloadActual   7: 1 op, 2113800.00 ns, 2.1138 ms/op
WorkloadActual   8: 1 op, 2341800.00 ns, 2.3418 ms/op
WorkloadActual   9: 1 op, 2332800.00 ns, 2.3328 ms/op
WorkloadActual  10: 1 op, 2172500.00 ns, 2.1725 ms/op
WorkloadActual  11: 1 op, 2125600.00 ns, 2.1256 ms/op
WorkloadActual  12: 1 op, 2349100.00 ns, 2.3491 ms/op
WorkloadActual  13: 1 op, 2217800.00 ns, 2.2178 ms/op
WorkloadActual  14: 1 op, 2281700.00 ns, 2.2817 ms/op
WorkloadActual  15: 1 op, 2344500.00 ns, 2.3445 ms/op
WorkloadActual  16: 1 op, 2428900.00 ns, 2.4289 ms/op
WorkloadActual  17: 1 op, 2786600.00 ns, 2.7866 ms/op
WorkloadActual  18: 1 op, 2996100.00 ns, 2.9961 ms/op
WorkloadActual  19: 1 op, 2142900.00 ns, 2.1429 ms/op
WorkloadActual  20: 1 op, 2053900.00 ns, 2.0539 ms/op
WorkloadActual  21: 1 op, 2526800.00 ns, 2.5268 ms/op
WorkloadActual  22: 1 op, 2051100.00 ns, 2.0511 ms/op
WorkloadActual  23: 1 op, 2488700.00 ns, 2.4887 ms/op
WorkloadActual  24: 1 op, 2067300.00 ns, 2.0673 ms/op
WorkloadActual  25: 1 op, 2045300.00 ns, 2.0453 ms/op
WorkloadActual  26: 1 op, 4677700.00 ns, 4.6777 ms/op
WorkloadActual  27: 1 op, 2269800.00 ns, 2.2698 ms/op
WorkloadActual  28: 1 op, 2078600.00 ns, 2.0786 ms/op
WorkloadActual  29: 1 op, 2448900.00 ns, 2.4489 ms/op
WorkloadActual  30: 1 op, 3487800.00 ns, 3.4878 ms/op
WorkloadActual  31: 1 op, 2175400.00 ns, 2.1754 ms/op
WorkloadActual  32: 1 op, 3970300.00 ns, 3.9703 ms/op
WorkloadActual  33: 1 op, 2280200.00 ns, 2.2802 ms/op
WorkloadActual  34: 1 op, 3279600.00 ns, 3.2796 ms/op
WorkloadActual  35: 1 op, 2025300.00 ns, 2.0253 ms/op
WorkloadActual  36: 1 op, 4139600.00 ns, 4.1396 ms/op
WorkloadActual  37: 1 op, 2089700.00 ns, 2.0897 ms/op
WorkloadActual  38: 1 op, 2029300.00 ns, 2.0293 ms/op
WorkloadActual  39: 1 op, 2091600.00 ns, 2.0916 ms/op
WorkloadActual  40: 1 op, 2220100.00 ns, 2.2201 ms/op
WorkloadActual  41: 1 op, 2223700.00 ns, 2.2237 ms/op
WorkloadActual  42: 1 op, 2278200.00 ns, 2.2782 ms/op
WorkloadActual  43: 1 op, 2108200.00 ns, 2.1082 ms/op
WorkloadActual  44: 1 op, 2100200.00 ns, 2.1002 ms/op
WorkloadActual  45: 1 op, 2394400.00 ns, 2.3944 ms/op
WorkloadActual  46: 1 op, 2363900.00 ns, 2.3639 ms/op
WorkloadActual  47: 1 op, 2055800.00 ns, 2.0558 ms/op
WorkloadActual  48: 1 op, 2499600.00 ns, 2.4996 ms/op
WorkloadActual  49: 1 op, 2308600.00 ns, 2.3086 ms/op
WorkloadActual  50: 1 op, 2090600.00 ns, 2.0906 ms/op
WorkloadActual  51: 1 op, 2082500.00 ns, 2.0825 ms/op
WorkloadActual  52: 1 op, 2328100.00 ns, 2.3281 ms/op
WorkloadActual  53: 1 op, 2247600.00 ns, 2.2476 ms/op
WorkloadActual  54: 1 op, 2113600.00 ns, 2.1136 ms/op
WorkloadActual  55: 1 op, 3177500.00 ns, 3.1775 ms/op
WorkloadActual  56: 1 op, 3261400.00 ns, 3.2614 ms/op
WorkloadActual  57: 1 op, 2255500.00 ns, 2.2555 ms/op
WorkloadActual  58: 1 op, 2071900.00 ns, 2.0719 ms/op
WorkloadActual  59: 1 op, 2365500.00 ns, 2.3655 ms/op
WorkloadActual  60: 1 op, 3789100.00 ns, 3.7891 ms/op
WorkloadActual  61: 1 op, 2157600.00 ns, 2.1576 ms/op
WorkloadActual  62: 1 op, 3040600.00 ns, 3.0406 ms/op
WorkloadActual  63: 1 op, 2285100.00 ns, 2.2851 ms/op
WorkloadActual  64: 1 op, 2110600.00 ns, 2.1106 ms/op
WorkloadActual  65: 1 op, 2233900.00 ns, 2.2339 ms/op
WorkloadActual  66: 1 op, 2018200.00 ns, 2.0182 ms/op
WorkloadActual  67: 1 op, 2098300.00 ns, 2.0983 ms/op
WorkloadActual  68: 1 op, 2123300.00 ns, 2.1233 ms/op
WorkloadActual  69: 1 op, 2310900.00 ns, 2.3109 ms/op
WorkloadActual  70: 1 op, 2191100.00 ns, 2.1911 ms/op
WorkloadActual  71: 1 op, 2067300.00 ns, 2.0673 ms/op
WorkloadActual  72: 1 op, 2187400.00 ns, 2.1874 ms/op
WorkloadActual  73: 1 op, 2344700.00 ns, 2.3447 ms/op
WorkloadActual  74: 1 op, 2157400.00 ns, 2.1574 ms/op
WorkloadActual  75: 1 op, 2401300.00 ns, 2.4013 ms/op
WorkloadActual  76: 1 op, 2622800.00 ns, 2.6228 ms/op
WorkloadActual  77: 1 op, 2573300.00 ns, 2.5733 ms/op
WorkloadActual  78: 1 op, 3036400.00 ns, 3.0364 ms/op
WorkloadActual  79: 1 op, 2202500.00 ns, 2.2025 ms/op
WorkloadActual  80: 1 op, 2294100.00 ns, 2.2941 ms/op
WorkloadActual  81: 1 op, 2161800.00 ns, 2.1618 ms/op
WorkloadActual  82: 1 op, 2156300.00 ns, 2.1563 ms/op
WorkloadActual  83: 1 op, 2245800.00 ns, 2.2458 ms/op
WorkloadActual  84: 1 op, 2095000.00 ns, 2.0950 ms/op
WorkloadActual  85: 1 op, 3462700.00 ns, 3.4627 ms/op
WorkloadActual  86: 1 op, 2274000.00 ns, 2.2740 ms/op
WorkloadActual  87: 1 op, 2144600.00 ns, 2.1446 ms/op
WorkloadActual  88: 1 op, 2383600.00 ns, 2.3836 ms/op
WorkloadActual  89: 1 op, 2130200.00 ns, 2.1302 ms/op
WorkloadActual  90: 1 op, 1979500.00 ns, 1.9795 ms/op
WorkloadActual  91: 1 op, 2171700.00 ns, 2.1717 ms/op
WorkloadActual  92: 1 op, 2094100.00 ns, 2.0941 ms/op
WorkloadActual  93: 1 op, 2111500.00 ns, 2.1115 ms/op
WorkloadActual  94: 1 op, 2136300.00 ns, 2.1363 ms/op
WorkloadActual  95: 1 op, 2059500.00 ns, 2.0595 ms/op
WorkloadActual  96: 1 op, 2178600.00 ns, 2.1786 ms/op
WorkloadActual  97: 1 op, 2187200.00 ns, 2.1872 ms/op
WorkloadActual  98: 1 op, 2271500.00 ns, 2.2715 ms/op
WorkloadActual  99: 1 op, 2168700.00 ns, 2.1687 ms/op
WorkloadActual  100: 1 op, 3396200.00 ns, 3.3962 ms/op

WorkloadResult   1: 1 op, 2126200.00 ns, 2.1262 ms/op
WorkloadResult   2: 1 op, 2315000.00 ns, 2.3150 ms/op
WorkloadResult   3: 1 op, 2063900.00 ns, 2.0639 ms/op
WorkloadResult   4: 1 op, 2234600.00 ns, 2.2346 ms/op
WorkloadResult   5: 1 op, 2188000.00 ns, 2.1880 ms/op
WorkloadResult   6: 1 op, 2211500.00 ns, 2.2115 ms/op
WorkloadResult   7: 1 op, 2113400.00 ns, 2.1134 ms/op
WorkloadResult   8: 1 op, 2341400.00 ns, 2.3414 ms/op
WorkloadResult   9: 1 op, 2332400.00 ns, 2.3324 ms/op
WorkloadResult  10: 1 op, 2172100.00 ns, 2.1721 ms/op
WorkloadResult  11: 1 op, 2125200.00 ns, 2.1252 ms/op
WorkloadResult  12: 1 op, 2348700.00 ns, 2.3487 ms/op
WorkloadResult  13: 1 op, 2217400.00 ns, 2.2174 ms/op
WorkloadResult  14: 1 op, 2281300.00 ns, 2.2813 ms/op
WorkloadResult  15: 1 op, 2344100.00 ns, 2.3441 ms/op
WorkloadResult  16: 1 op, 2428500.00 ns, 2.4285 ms/op
WorkloadResult  17: 1 op, 2142500.00 ns, 2.1425 ms/op
WorkloadResult  18: 1 op, 2053500.00 ns, 2.0535 ms/op
WorkloadResult  19: 1 op, 2526400.00 ns, 2.5264 ms/op
WorkloadResult  20: 1 op, 2050700.00 ns, 2.0507 ms/op
WorkloadResult  21: 1 op, 2488300.00 ns, 2.4883 ms/op
WorkloadResult  22: 1 op, 2066900.00 ns, 2.0669 ms/op
WorkloadResult  23: 1 op, 2044900.00 ns, 2.0449 ms/op
WorkloadResult  24: 1 op, 2269400.00 ns, 2.2694 ms/op
WorkloadResult  25: 1 op, 2078200.00 ns, 2.0782 ms/op
WorkloadResult  26: 1 op, 2448500.00 ns, 2.4485 ms/op
WorkloadResult  27: 1 op, 2175000.00 ns, 2.1750 ms/op
WorkloadResult  28: 1 op, 2279800.00 ns, 2.2798 ms/op
WorkloadResult  29: 1 op, 2024900.00 ns, 2.0249 ms/op
WorkloadResult  30: 1 op, 2089300.00 ns, 2.0893 ms/op
WorkloadResult  31: 1 op, 2028900.00 ns, 2.0289 ms/op
WorkloadResult  32: 1 op, 2091200.00 ns, 2.0912 ms/op
WorkloadResult  33: 1 op, 2219700.00 ns, 2.2197 ms/op
WorkloadResult  34: 1 op, 2223300.00 ns, 2.2233 ms/op
WorkloadResult  35: 1 op, 2277800.00 ns, 2.2778 ms/op
WorkloadResult  36: 1 op, 2107800.00 ns, 2.1078 ms/op
WorkloadResult  37: 1 op, 2099800.00 ns, 2.0998 ms/op
WorkloadResult  38: 1 op, 2394000.00 ns, 2.3940 ms/op
WorkloadResult  39: 1 op, 2363500.00 ns, 2.3635 ms/op
WorkloadResult  40: 1 op, 2055400.00 ns, 2.0554 ms/op
WorkloadResult  41: 1 op, 2499200.00 ns, 2.4992 ms/op
WorkloadResult  42: 1 op, 2308200.00 ns, 2.3082 ms/op
WorkloadResult  43: 1 op, 2090200.00 ns, 2.0902 ms/op
WorkloadResult  44: 1 op, 2082100.00 ns, 2.0821 ms/op
WorkloadResult  45: 1 op, 2327700.00 ns, 2.3277 ms/op
WorkloadResult  46: 1 op, 2247200.00 ns, 2.2472 ms/op
WorkloadResult  47: 1 op, 2113200.00 ns, 2.1132 ms/op
WorkloadResult  48: 1 op, 2255100.00 ns, 2.2551 ms/op
WorkloadResult  49: 1 op, 2071500.00 ns, 2.0715 ms/op
WorkloadResult  50: 1 op, 2365100.00 ns, 2.3651 ms/op
WorkloadResult  51: 1 op, 2157200.00 ns, 2.1572 ms/op
WorkloadResult  52: 1 op, 2284700.00 ns, 2.2847 ms/op
WorkloadResult  53: 1 op, 2110200.00 ns, 2.1102 ms/op
WorkloadResult  54: 1 op, 2233500.00 ns, 2.2335 ms/op
WorkloadResult  55: 1 op, 2017800.00 ns, 2.0178 ms/op
WorkloadResult  56: 1 op, 2097900.00 ns, 2.0979 ms/op
WorkloadResult  57: 1 op, 2122900.00 ns, 2.1229 ms/op
WorkloadResult  58: 1 op, 2310500.00 ns, 2.3105 ms/op
WorkloadResult  59: 1 op, 2190700.00 ns, 2.1907 ms/op
WorkloadResult  60: 1 op, 2066900.00 ns, 2.0669 ms/op
WorkloadResult  61: 1 op, 2187000.00 ns, 2.1870 ms/op
WorkloadResult  62: 1 op, 2344300.00 ns, 2.3443 ms/op
WorkloadResult  63: 1 op, 2157000.00 ns, 2.1570 ms/op
WorkloadResult  64: 1 op, 2400900.00 ns, 2.4009 ms/op
WorkloadResult  65: 1 op, 2622400.00 ns, 2.6224 ms/op
WorkloadResult  66: 1 op, 2572900.00 ns, 2.5729 ms/op
WorkloadResult  67: 1 op, 2202100.00 ns, 2.2021 ms/op
WorkloadResult  68: 1 op, 2293700.00 ns, 2.2937 ms/op
WorkloadResult  69: 1 op, 2161400.00 ns, 2.1614 ms/op
WorkloadResult  70: 1 op, 2155900.00 ns, 2.1559 ms/op
WorkloadResult  71: 1 op, 2245400.00 ns, 2.2454 ms/op
WorkloadResult  72: 1 op, 2094600.00 ns, 2.0946 ms/op
WorkloadResult  73: 1 op, 2273600.00 ns, 2.2736 ms/op
WorkloadResult  74: 1 op, 2144200.00 ns, 2.1442 ms/op
WorkloadResult  75: 1 op, 2383200.00 ns, 2.3832 ms/op
WorkloadResult  76: 1 op, 2129800.00 ns, 2.1298 ms/op
WorkloadResult  77: 1 op, 1979100.00 ns, 1.9791 ms/op
WorkloadResult  78: 1 op, 2171300.00 ns, 2.1713 ms/op
WorkloadResult  79: 1 op, 2093700.00 ns, 2.0937 ms/op
WorkloadResult  80: 1 op, 2111100.00 ns, 2.1111 ms/op
WorkloadResult  81: 1 op, 2135900.00 ns, 2.1359 ms/op
WorkloadResult  82: 1 op, 2059100.00 ns, 2.0591 ms/op
WorkloadResult  83: 1 op, 2178200.00 ns, 2.1782 ms/op
WorkloadResult  84: 1 op, 2186800.00 ns, 2.1868 ms/op
WorkloadResult  85: 1 op, 2271100.00 ns, 2.2711 ms/op
WorkloadResult  86: 1 op, 2168300.00 ns, 2.1683 ms/op
// GC:  0 0 0 2432 1
// Threading:  0 0 1


Mean = 2.211 ms, StdErr = 0.015 ms (0.67%), N = 86, StdDev = 0.137 ms
Min = 1.979 ms, Q1 = 2.102 ms, Median = 2.183 ms, Q3 = 2.291 ms, Max = 2.622 ms
IQR = 0.190 ms, LowerFence = 1.817 ms, UpperFence = 2.576 ms
ConfidenceInterval = [2.160 ms; 2.261 ms] (CI 99.9%), Margin = 0.050 ms (2.28% of Mean)
Skewness = 0.79, Kurtosis = 3.14, MValue = 2.8

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 271300.00 ns, 271.3000 us/op
WorkloadJitting  1: 1 op, 673200.00 ns, 673.2000 us/op

OverheadWarmup   1: 1 op, 5100.00 ns, 5.1000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   8: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   9: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadWarmup   2: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadWarmup   3: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadWarmup   4: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadWarmup   5: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadWarmup   6: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadWarmup   7: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadWarmup   8: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadWarmup   9: 1 op, 7700.00 ns, 7.7000 us/op

WorkloadActual   1: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual   2: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual   3: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual   4: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual   5: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual   6: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual   7: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual   8: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual   9: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  10: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  11: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  12: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  13: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  14: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  15: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  16: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  17: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  18: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  19: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  20: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  21: 1 op, 125800.00 ns, 125.8000 us/op
WorkloadActual  22: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  23: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  24: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  25: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  26: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  27: 1 op, 72700.00 ns, 72.7000 us/op
WorkloadActual  28: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadActual  29: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  30: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  31: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  32: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  33: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  34: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  35: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  36: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  37: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  38: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  39: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  40: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  41: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  42: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  43: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  44: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  45: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  46: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  47: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  48: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  49: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  50: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  51: 1 op, 126500.00 ns, 126.5000 us/op
WorkloadActual  52: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  53: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  54: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  55: 1 op, 3700.00 ns, 3.7000 us/op
