// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// Found 4 benchmarks:
//   PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  58: 1 op, 2582800.00 ns, 2.5828 ms/op
WorkloadActual  59: 1 op, 2890600.00 ns, 2.8906 ms/op
WorkloadActual  60: 1 op, 2746700.00 ns, 2.7467 ms/op
WorkloadActual  61: 1 op, 2679800.00 ns, 2.6798 ms/op
WorkloadActual  62: 1 op, 2527600.00 ns, 2.5276 ms/op
WorkloadActual  63: 1 op, 2769800.00 ns, 2.7698 ms/op
WorkloadActual  64: 1 op, 2723100.00 ns, 2.7231 ms/op
WorkloadActual  65: 1 op, 2597000.00 ns, 2.5970 ms/op
WorkloadActual  66: 1 op, 2581600.00 ns, 2.5816 ms/op
WorkloadActual  67: 1 op, 2565200.00 ns, 2.5652 ms/op
WorkloadActual  68: 1 op, 2934700.00 ns, 2.9347 ms/op
WorkloadActual  69: 1 op, 2778100.00 ns, 2.7781 ms/op
WorkloadActual  70: 1 op, 3274800.00 ns, 3.2748 ms/op
WorkloadActual  71: 1 op, 2525200.00 ns, 2.5252 ms/op
WorkloadActual  72: 1 op, 2409600.00 ns, 2.4096 ms/op
WorkloadActual  73: 1 op, 2436000.00 ns, 2.4360 ms/op
WorkloadActual  74: 1 op, 2599700.00 ns, 2.5997 ms/op
WorkloadActual  75: 1 op, 3112000.00 ns, 3.1120 ms/op
WorkloadActual  76: 1 op, 2641900.00 ns, 2.6419 ms/op
WorkloadActual  77: 1 op, 2903800.00 ns, 2.9038 ms/op
WorkloadActual  78: 1 op, 2583600.00 ns, 2.5836 ms/op
WorkloadActual  79: 1 op, 2474200.00 ns, 2.4742 ms/op
WorkloadActual  80: 1 op, 3294700.00 ns, 3.2947 ms/op
WorkloadActual  81: 1 op, 2846000.00 ns, 2.8460 ms/op
WorkloadActual  82: 1 op, 2497000.00 ns, 2.4970 ms/op
WorkloadActual  83: 1 op, 2638900.00 ns, 2.6389 ms/op
WorkloadActual  84: 1 op, 2857600.00 ns, 2.8576 ms/op
WorkloadActual  85: 1 op, 3351100.00 ns, 3.3511 ms/op
WorkloadActual  86: 1 op, 2630300.00 ns, 2.6303 ms/op
WorkloadActual  87: 1 op, 2562400.00 ns, 2.5624 ms/op
WorkloadActual  88: 1 op, 2470000.00 ns, 2.4700 ms/op
WorkloadActual  89: 1 op, 2653000.00 ns, 2.6530 ms/op
WorkloadActual  90: 1 op, 2974200.00 ns, 2.9742 ms/op
WorkloadActual  91: 1 op, 2673900.00 ns, 2.6739 ms/op
WorkloadActual  92: 1 op, 3191100.00 ns, 3.1911 ms/op
WorkloadActual  93: 1 op, 2506300.00 ns, 2.5063 ms/op
WorkloadActual  94: 1 op, 2320600.00 ns, 2.3206 ms/op
WorkloadActual  95: 1 op, 2787400.00 ns, 2.7874 ms/op
WorkloadActual  96: 1 op, 2352400.00 ns, 2.3524 ms/op
WorkloadActual  97: 1 op, 2365400.00 ns, 2.3654 ms/op
WorkloadActual  98: 1 op, 2541200.00 ns, 2.5412 ms/op
WorkloadActual  99: 1 op, 2780100.00 ns, 2.7801 ms/op
WorkloadActual  100: 1 op, 2168900.00 ns, 2.1689 ms/op

WorkloadResult   1: 1 op, 3347850.00 ns, 3.3479 ms/op
WorkloadResult   2: 1 op, 3177350.00 ns, 3.1774 ms/op
WorkloadResult   3: 1 op, 3281150.00 ns, 3.2812 ms/op
WorkloadResult   4: 1 op, 3325150.00 ns, 3.3252 ms/op
WorkloadResult   5: 1 op, 3544450.00 ns, 3.5445 ms/op
WorkloadResult   6: 1 op, 3593950.00 ns, 3.5940 ms/op
WorkloadResult   7: 1 op, 3284550.00 ns, 3.2846 ms/op
WorkloadResult   8: 1 op, 3955750.00 ns, 3.9558 ms/op
WorkloadResult   9: 1 op, 3390250.00 ns, 3.3903 ms/op
WorkloadResult  10: 1 op, 3506750.00 ns, 3.5068 ms/op
WorkloadResult  11: 1 op, 3236350.00 ns, 3.2364 ms/op
WorkloadResult  12: 1 op, 4093550.00 ns, 4.0936 ms/op
WorkloadResult  13: 1 op, 3352650.00 ns, 3.3527 ms/op
WorkloadResult  14: 1 op, 3297750.00 ns, 3.2978 ms/op
WorkloadResult  15: 1 op, 3365150.00 ns, 3.3652 ms/op
WorkloadResult  16: 1 op, 3470250.00 ns, 3.4703 ms/op
WorkloadResult  17: 1 op, 3286150.00 ns, 3.2862 ms/op
WorkloadResult  18: 1 op, 3454750.00 ns, 3.4548 ms/op
WorkloadResult  19: 1 op, 3261850.00 ns, 3.2619 ms/op
WorkloadResult  20: 1 op, 3230050.00 ns, 3.2301 ms/op
WorkloadResult  21: 1 op, 3413250.00 ns, 3.4133 ms/op
WorkloadResult  22: 1 op, 3456150.00 ns, 3.4562 ms/op
WorkloadResult  23: 1 op, 3620450.00 ns, 3.6205 ms/op
WorkloadResult  24: 1 op, 3258550.00 ns, 3.2586 ms/op
WorkloadResult  25: 1 op, 3165250.00 ns, 3.1653 ms/op
WorkloadResult  26: 1 op, 3267150.00 ns, 3.2672 ms/op
WorkloadResult  27: 1 op, 3889850.00 ns, 3.8899 ms/op
WorkloadResult  28: 1 op, 3130050.00 ns, 3.1301 ms/op
WorkloadResult  29: 1 op, 3337850.00 ns, 3.3379 ms/op
WorkloadResult  30: 1 op, 3465850.00 ns, 3.4659 ms/op
WorkloadResult  31: 1 op, 3087750.00 ns, 3.0878 ms/op
WorkloadResult  32: 1 op, 3835850.00 ns, 3.8359 ms/op
WorkloadResult  33: 1 op, 3133050.00 ns, 3.1331 ms/op
WorkloadResult  34: 1 op, 3122050.00 ns, 3.1221 ms/op
WorkloadResult  35: 1 op, 3012350.00 ns, 3.0124 ms/op
WorkloadResult  36: 1 op, 3323550.00 ns, 3.3236 ms/op
WorkloadResult  37: 1 op, 3062650.00 ns, 3.0627 ms/op
WorkloadResult  38: 1 op, 3014950.00 ns, 3.0150 ms/op
WorkloadResult  39: 1 op, 3041850.00 ns, 3.0419 ms/op
WorkloadResult  40: 1 op, 2995950.00 ns, 2.9960 ms/op
WorkloadResult  41: 1 op, 3044950.00 ns, 3.0450 ms/op
WorkloadResult  42: 1 op, 3130150.00 ns, 3.1302 ms/op
WorkloadResult  43: 1 op, 3057150.00 ns, 3.0572 ms/op
WorkloadResult  44: 1 op, 2957150.00 ns, 2.9572 ms/op
WorkloadResult  45: 1 op, 2934550.00 ns, 2.9346 ms/op
WorkloadResult  46: 1 op, 3483250.00 ns, 3.4833 ms/op
WorkloadResult  47: 1 op, 2785650.00 ns, 2.7857 ms/op
WorkloadResult  48: 1 op, 2431150.00 ns, 2.4312 ms/op
WorkloadResult  49: 1 op, 2898350.00 ns, 2.8984 ms/op
WorkloadResult  50: 1 op, 2634850.00 ns, 2.6349 ms/op
WorkloadResult  51: 1 op, 2737050.00 ns, 2.7371 ms/op
WorkloadResult  52: 1 op, 2379550.00 ns, 2.3796 ms/op
WorkloadResult  53: 1 op, 2990150.00 ns, 2.9902 ms/op
WorkloadResult  54: 1 op, 2704450.00 ns, 2.7045 ms/op
WorkloadResult  55: 1 op, 2667250.00 ns, 2.6673 ms/op
WorkloadResult  56: 1 op, 2434450.00 ns, 2.4345 ms/op
WorkloadResult  57: 1 op, 2582350.00 ns, 2.5824 ms/op
WorkloadResult  58: 1 op, 2890150.00 ns, 2.8902 ms/op
WorkloadResult  59: 1 op, 2746250.00 ns, 2.7463 ms/op
WorkloadResult  60: 1 op, 2679350.00 ns, 2.6794 ms/op
WorkloadResult  61: 1 op, 2527150.00 ns, 2.5272 ms/op
WorkloadResult  62: 1 op, 2769350.00 ns, 2.7694 ms/op
WorkloadResult  63: 1 op, 2722650.00 ns, 2.7227 ms/op
WorkloadResult  64: 1 op, 2596550.00 ns, 2.5966 ms/op
WorkloadResult  65: 1 op, 2581150.00 ns, 2.5812 ms/op
WorkloadResult  66: 1 op, 2564750.00 ns, 2.5648 ms/op
WorkloadResult  67: 1 op, 2934250.00 ns, 2.9343 ms/op
WorkloadResult  68: 1 op, 2777650.00 ns, 2.7777 ms/op
WorkloadResult  69: 1 op, 3274350.00 ns, 3.2744 ms/op
WorkloadResult  70: 1 op, 2524750.00 ns, 2.5248 ms/op
WorkloadResult  71: 1 op, 2409150.00 ns, 2.4092 ms/op
WorkloadResult  72: 1 op, 2435550.00 ns, 2.4356 ms/op
WorkloadResult  73: 1 op, 2599250.00 ns, 2.5993 ms/op
WorkloadResult  74: 1 op, 3111550.00 ns, 3.1116 ms/op
WorkloadResult  75: 1 op, 2641450.00 ns, 2.6415 ms/op
WorkloadResult  76: 1 op, 2903350.00 ns, 2.9034 ms/op
WorkloadResult  77: 1 op, 2583150.00 ns, 2.5832 ms/op
WorkloadResult  78: 1 op, 2473750.00 ns, 2.4738 ms/op
WorkloadResult  79: 1 op, 3294250.00 ns, 3.2943 ms/op
WorkloadResult  80: 1 op, 2845550.00 ns, 2.8456 ms/op
WorkloadResult  81: 1 op, 2496550.00 ns, 2.4966 ms/op
WorkloadResult  82: 1 op, 2638450.00 ns, 2.6385 ms/op
WorkloadResult  83: 1 op, 2857150.00 ns, 2.8572 ms/op
WorkloadResult  84: 1 op, 3350650.00 ns, 3.3507 ms/op
WorkloadResult  85: 1 op, 2629850.00 ns, 2.6299 ms/op
WorkloadResult  86: 1 op, 2561950.00 ns, 2.5620 ms/op
WorkloadResult  87: 1 op, 2469550.00 ns, 2.4696 ms/op
WorkloadResult  88: 1 op, 2652550.00 ns, 2.6526 ms/op
WorkloadResult  89: 1 op, 2973750.00 ns, 2.9738 ms/op
WorkloadResult  90: 1 op, 2673450.00 ns, 2.6735 ms/op
WorkloadResult  91: 1 op, 3190650.00 ns, 3.1907 ms/op
WorkloadResult  92: 1 op, 2505850.00 ns, 2.5059 ms/op
WorkloadResult  93: 1 op, 2320150.00 ns, 2.3202 ms/op
WorkloadResult  94: 1 op, 2786950.00 ns, 2.7870 ms/op
WorkloadResult  95: 1 op, 2351950.00 ns, 2.3520 ms/op
WorkloadResult  96: 1 op, 2364950.00 ns, 2.3650 ms/op
WorkloadResult  97: 1 op, 2540750.00 ns, 2.5408 ms/op
WorkloadResult  98: 1 op, 2779650.00 ns, 2.7797 ms/op
WorkloadResult  99: 1 op, 2168450.00 ns, 2.1685 ms/op
// GC:  0 0 0 988944 1
// Threading:  0 0 1


Mean = 2.981 ms, StdErr = 0.041 ms (1.38%), N = 99, StdDev = 0.408 ms
Min = 2.168 ms, Q1 = 2.637 ms, Median = 2.990 ms, Q3 = 3.285 ms, Max = 4.094 ms
IQR = 0.649 ms, LowerFence = 1.664 ms, UpperFence = 4.258 ms
ConfidenceInterval = [2.842 ms; 3.120 ms] (CI 99.9%), Margin = 0.139 ms (4.67% of Mean)
Skewness = 0.3, Kurtosis = 2.47, MValue = 2.69

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 197000.00 ns, 197.0000 us/op
WorkloadJitting  1: 1 op, 2088800.00 ns, 2.0888 ms/op

OverheadWarmup   1: 1 op, 2600.00 ns, 2.6000 us/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   6: 1 op, 1400.00 ns, 1.4000 us/op

OverheadActual   1: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 2100.00 ns, 2.1000 us/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  16: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 1332300.00 ns, 1.3323 ms/op
WorkloadWarmup   2: 1 op, 1358500.00 ns, 1.3585 ms/op
WorkloadWarmup   3: 1 op, 1022100.00 ns, 1.0221 ms/op
WorkloadWarmup   4: 1 op, 967900.00 ns, 967.9000 us/op
WorkloadWarmup   5: 1 op, 1019400.00 ns, 1.0194 ms/op
WorkloadWarmup   6: 1 op, 1571400.00 ns, 1.5714 ms/op
WorkloadWarmup   7: 1 op, 1606200.00 ns, 1.6062 ms/op
WorkloadWarmup   8: 1 op, 1049500.00 ns, 1.0495 ms/op

WorkloadActual   1: 1 op, 7961400.00 ns, 7.9614 ms/op
WorkloadActual   2: 1 op, 1131800.00 ns, 1.1318 ms/op
WorkloadActual   3: 1 op, 1062800.00 ns, 1.0628 ms/op
WorkloadActual   4: 1 op, 1185500.00 ns, 1.1855 ms/op
WorkloadActual   5: 1 op, 1065300.00 ns, 1.0653 ms/op
WorkloadActual   6: 1 op, 1560700.00 ns, 1.5607 ms/op
WorkloadActual   7: 1 op, 1047900.00 ns, 1.0479 ms/op
WorkloadActual   8: 1 op, 1690600.00 ns, 1.6906 ms/op
WorkloadActual   9: 1 op, 1331700.00 ns, 1.3317 ms/op
WorkloadActual  10: 1 op, 1019000.00 ns, 1.0190 ms/op
WorkloadActual  11: 1 op, 1095500.00 ns, 1.0955 ms/op
WorkloadActual  12: 1 op, 961200.00 ns, 961.2000 us/op
WorkloadActual  13: 1 op, 1005100.00 ns, 1.0051 ms/op
WorkloadActual  14: 1 op, 1183800.00 ns, 1.1838 ms/op
WorkloadActual  15: 1 op, 967800.00 ns, 967.8000 us/op
WorkloadActual  16: 1 op, 964100.00 ns, 964.1000 us/op
WorkloadActual  17: 1 op, 1066800.00 ns, 1.0668 ms/op
WorkloadActual  18: 1 op, 1237000.00 ns, 1.2370 ms/op
WorkloadActual  19: 1 op, 1657600.00 ns, 1.6576 ms/op
WorkloadActual  20: 1 op, 1047000.00 ns, 1.0470 ms/op
WorkloadActual  21: 1 op, 1274000.00 ns, 1.2740 ms/op
WorkloadActual  22: 1 op, 1012900.00 ns, 1.0129 ms/op
WorkloadActual  23: 1 op, 1116100.00 ns, 1.1161 ms/op
WorkloadActual  24: 1 op, 1079600.00 ns, 1.0796 ms/op
WorkloadActual  25: 1 op, 1060000.00 ns, 1.0600 ms/op
WorkloadActual  26: 1 op, 984900.00 ns, 984.9000 us/op
WorkloadActual  27: 1 op, 1021300.00 ns, 1.0213 ms/op
WorkloadActual  28: 1 op, 1012200.00 ns, 1.0122 ms/op
WorkloadActual  29: 1 op, 952000.00 ns, 952.0000 us/op
WorkloadActual  30: 1 op, 954200.00 ns, 954.2000 us/op
WorkloadActual  31: 1 op, 964300.00 ns, 964.3000 us/op
WorkloadActual  32: 1 op, 1043100.00 ns, 1.0431 ms/op
WorkloadActual  33: 1 op, 994700.00 ns, 994.7000 us/op
WorkloadActual  34: 1 op, 955600.00 ns, 955.6000 us/op
WorkloadActual  35: 1 op, 1510600.00 ns, 1.5106 ms/op
WorkloadActual  36: 1 op, 942200.00 ns, 942.2000 us/op
WorkloadActual  37: 1 op, 980000.00 ns, 980.0000 us/op
WorkloadActual  38: 1 op, 985200.00 ns, 985.2000 us/op
WorkloadActual  39: 1 op, 1003500.00 ns, 1.0035 ms/op
WorkloadActual  40: 1 op, 1023900.00 ns, 1.0239 ms/op
WorkloadActual  41: 1 op, 974700.00 ns, 974.7000 us/op
WorkloadActual  42: 1 op, 1654000.00 ns, 1.6540 ms/op
WorkloadActual  43: 1 op, 1434000.00 ns, 1.4340 ms/op
WorkloadActual  44: 1 op, 1167200.00 ns, 1.1672 ms/op
WorkloadActual  45: 1 op, 985400.00 ns, 985.4000 us/op
WorkloadActual  46: 1 op, 1057900.00 ns, 1.0579 ms/op
WorkloadActual  47: 1 op, 1026800.00 ns, 1.0268 ms/op
WorkloadActual  48: 1 op, 1303900.00 ns, 1.3039 ms/op
WorkloadActual  49: 1 op, 1181900.00 ns, 1.1819 ms/op
WorkloadActual  50: 1 op, 1066900.00 ns, 1.0669 ms/op
WorkloadActual  51: 1 op, 1040000.00 ns, 1.0400 ms/op
WorkloadActual  52: 1 op, 1050100.00 ns, 1.0501 ms/op
WorkloadActual  53: 1 op, 935800.00 ns, 935.8000 us/op
WorkloadActual  54: 1 op, 956500.00 ns, 956.5000 us/op
WorkloadActual  55: 1 op, 1106200.00 ns, 1.1062 ms/op
WorkloadActual  56: 1 op, 988500.00 ns, 988.5000 us/op
WorkloadActual  57: 1 op, 1077100.00 ns, 1.0771 ms/op
WorkloadActual  58: 1 op, 991600.00 ns, 991.6000 us/op
WorkloadActual  59: 1 op, 1074300.00 ns, 1.0743 ms/op
WorkloadActual  60: 1 op, 999000.00 ns, 999.0000 us/op
WorkloadActual  61: 1 op, 963300.00 ns, 963.3000 us/op
WorkloadActual  62: 1 op, 986900.00 ns, 986.9000 us/op
WorkloadActual  63: 1 op, 1054400.00 ns, 1.0544 ms/op
WorkloadActual  64: 1 op, 954800.00 ns, 954.8000 us/op
WorkloadActual  65: 1 op, 987000.00 ns, 987.0000 us/op
WorkloadActual  66: 1 op, 919300.00 ns, 919.3000 us/op
WorkloadActual  67: 1 op, 921800.00 ns, 921.8000 us/op
WorkloadActual  68: 1 op, 1139000.00 ns, 1.1390 ms/op
WorkloadActual  69: 1 op, 994800.00 ns, 994.8000 us/op
WorkloadActual  70: 1 op, 986300.00 ns, 986.3000 us/op
WorkloadActual  71: 1 op, 938000.00 ns, 938.0000 us/op
WorkloadActual  72: 1 op, 1108400.00 ns, 1.1084 ms/op
WorkloadActual  73: 1 op, 1287600.00 ns, 1.2876 ms/op
WorkloadActual  74: 1 op, 1026000.00 ns, 1.0260 ms/op
WorkloadActual  75: 1 op, 1001700.00 ns, 1.0017 ms/op
WorkloadActual  76: 1 op, 944600.00 ns, 944.6000 us/op
WorkloadActual  77: 1 op, 1182300.00 ns, 1.1823 ms/op
WorkloadActual  78: 1 op, 954500.00 ns, 954.5000 us/op
WorkloadActual  79: 1 op, 994900.00 ns, 994.9000 us/op
WorkloadActual  80: 1 op, 982500.00 ns, 982.5000 us/op
WorkloadActual  81: 1 op, 1047000.00 ns, 1.0470 ms/op
WorkloadActual  82: 1 op, 1141300.00 ns, 1.1413 ms/op
WorkloadActual  83: 1 op, 1124700.00 ns, 1.1247 ms/op
WorkloadActual  84: 1 op, 1066000.00 ns, 1.0660 ms/op
WorkloadActual  85: 1 op, 1010400.00 ns, 1.0104 ms/op
WorkloadActual  86: 1 op, 1000600.00 ns, 1.0006 ms/op
WorkloadActual  87: 1 op, 1186500.00 ns, 1.1865 ms/op
WorkloadActual  88: 1 op, 979000.00 ns, 979.0000 us/op
WorkloadActual  89: 1 op, 915500.00 ns, 915.5000 us/op
WorkloadActual  90: 1 op, 974000.00 ns, 974.0000 us/op
WorkloadActual  91: 1 op, 1066400.00 ns, 1.0664 ms/op
WorkloadActual  92: 1 op, 1080700.00 ns, 1.0807 ms/op
WorkloadActual  93: 1 op, 962900.00 ns, 962.9000 us/op
WorkloadActual  94: 1 op, 1004400.00 ns, 1.0044 ms/op
WorkloadActual  95: 1 op, 963600.00 ns, 963.6000 us/op
WorkloadActual  96: 1 op, 922600.00 ns, 922.6000 us/op
WorkloadActual  97: 1 op, 1215800.00 ns, 1.2158 ms/op
WorkloadActual  98: 1 op, 1010300.00 ns, 1.0103 ms/op
WorkloadActual  99: 1 op, 1092400.00 ns, 1.0924 ms/op
WorkloadActual  100: 1 op, 953400.00 ns, 953.4000 us/op

WorkloadResult   1: 1 op, 1131300.00 ns, 1.1313 ms/op
WorkloadResult   2: 1 op, 1062300.00 ns, 1.0623 ms/op
WorkloadResult   3: 1 op, 1185000.00 ns, 1.1850 ms/op
WorkloadResult   4: 1 op, 1064800.00 ns, 1.0648 ms/op
WorkloadResult   5: 1 op, 1047400.00 ns, 1.0474 ms/op
WorkloadResult   6: 1 op, 1018500.00 ns, 1.0185 ms/op
WorkloadResult   7: 1 op, 1095000.00 ns, 1.0950 ms/op
WorkloadResult   8: 1 op, 960700.00 ns, 960.7000 us/op
WorkloadResult   9: 1 op, 1004600.00 ns, 1.0046 ms/op
WorkloadResult  10: 1 op, 1183300.00 ns, 1.1833 ms/op
WorkloadResult  11: 1 op, 967300.00 ns, 967.3000 us/op
WorkloadResult  12: 1 op, 963600.00 ns, 963.6000 us/op
WorkloadResult  13: 1 op, 1066300.00 ns, 1.0663 ms/op
WorkloadResult  14: 1 op, 1236500.00 ns, 1.2365 ms/op
WorkloadResult  15: 1 op, 1046500.00 ns, 1.0465 ms/op
WorkloadResult  16: 1 op, 1273500.00 ns, 1.2735 ms/op
WorkloadResult  17: 1 op, 1012400.00 ns, 1.0124 ms/op
WorkloadResult  18: 1 op, 1115600.00 ns, 1.1156 ms/op
WorkloadResult  19: 1 op, 1079100.00 ns, 1.0791 ms/op
WorkloadResult  20: 1 op, 1059500.00 ns, 1.0595 ms/op
WorkloadResult  21: 1 op, 984400.00 ns, 984.4000 us/op
WorkloadResult  22: 1 op, 1020800.00 ns, 1.0208 ms/op
WorkloadResult  23: 1 op, 1011700.00 ns, 1.0117 ms/op
WorkloadResult  24: 1 op, 951500.00 ns, 951.5000 us/op
WorkloadResult  25: 1 op, 953700.00 ns, 953.7000 us/op
WorkloadResult  26: 1 op, 963800.00 ns, 963.8000 us/op
WorkloadResult  27: 1 op, 1042600.00 ns, 1.0426 ms/op
WorkloadResult  28: 1 op, 994200.00 ns, 994.2000 us/op
WorkloadResult  29: 1 op, 955100.00 ns, 955.1000 us/op
WorkloadResult  30: 1 op, 941700.00 ns, 941.7000 us/op
WorkloadResult  31: 1 op, 979500.00 ns, 979.5000 us/op
WorkloadResult  32: 1 op, 984700.00 ns, 984.7000 us/op
WorkloadResult  33: 1 op, 1003000.00 ns, 1.0030 ms/op
WorkloadResult  34: 1 op, 1023400.00 ns, 1.0234 ms/op
WorkloadResult  35: 1 op, 974200.00 ns, 974.2000 us/op
WorkloadResult  36: 1 op, 1166700.00 ns, 1.1667 ms/op
WorkloadResult  37: 1 op, 984900.00 ns, 984.9000 us/op
WorkloadResult  38: 1 op, 1057400.00 ns, 1.0574 ms/op
WorkloadResult  39: 1 op, 1026300.00 ns, 1.0263 ms/op
WorkloadResult  40: 1 op, 1181400.00 ns, 1.1814 ms/op
WorkloadResult  41: 1 op, 1066400.00 ns, 1.0664 ms/op
WorkloadResult  42: 1 op, 1039500.00 ns, 1.0395 ms/op
WorkloadResult  43: 1 op, 1049600.00 ns, 1.0496 ms/op
WorkloadResult  44: 1 op, 935300.00 ns, 935.3000 us/op
WorkloadResult  45: 1 op, 956000.00 ns, 956.0000 us/op
WorkloadResult  46: 1 op, 1105700.00 ns, 1.1057 ms/op
WorkloadResult  47: 1 op, 988000.00 ns, 988.0000 us/op
WorkloadResult  48: 1 op, 1076600.00 ns, 1.0766 ms/op
WorkloadResult  49: 1 op, 991100.00 ns, 991.1000 us/op
WorkloadResult  50: 1 op, 1073800.00 ns, 1.0738 ms/op
WorkloadResult  51: 1 op, 998500.00 ns, 998.5000 us/op
WorkloadResult  52: 1 op, 962800.00 ns, 962.8000 us/op
WorkloadResult  53: 1 op, 986400.00 ns, 986.4000 us/op
WorkloadResult  54: 1 op, 1053900.00 ns, 1.0539 ms/op
WorkloadResult  55: 1 op, 954300.00 ns, 954.3000 us/op
WorkloadResult  56: 1 op, 986500.00 ns, 986.5000 us/op
WorkloadResult  57: 1 op, 918800.00 ns, 918.8000 us/op
WorkloadResult  58: 1 op, 921300.00 ns, 921.3000 us/op
WorkloadResult  59: 1 op, 1138500.00 ns, 1.1385 ms/op
WorkloadResult  60: 1 op, 994300.00 ns, 994.3000 us/op
WorkloadResult  61: 1 op, 985800.00 ns, 985.8000 us/op
WorkloadResult  62: 1 op, 937500.00 ns, 937.5000 us/op
WorkloadResult  63: 1 op, 1107900.00 ns, 1.1079 ms/op
WorkloadResult  64: 1 op, 1287100.00 ns, 1.2871 ms/op
WorkloadResult  65: 1 op, 1025500.00 ns, 1.0255 ms/op
WorkloadResult  66: 1 op, 1001200.00 ns, 1.0012 ms/op
WorkloadResult  67: 1 op, 944100.00 ns, 944.1000 us/op
WorkloadResult  68: 1 op, 1181800.00 ns, 1.1818 ms/op
WorkloadResult  69: 1 op, 954000.00 ns, 954.0000 us/op
WorkloadResult  70: 1 op, 994400.00 ns, 994.4000 us/op
WorkloadResult  71: 1 op, 982000.00 ns, 982.0000 us/op
WorkloadResult  72: 1 op, 1046500.00 ns, 1.0465 ms/op
WorkloadResult  73: 1 op, 1140800.00 ns, 1.1408 ms/op
WorkloadResult  74: 1 op, 1124200.00 ns, 1.1242 ms/op
WorkloadResult  75: 1 op, 1065500.00 ns, 1.0655 ms/op
WorkloadResult  76: 1 op, 1009900.00 ns, 1.0099 ms/op
WorkloadResult  77: 1 op, 1000100.00 ns, 1.0001 ms/op
WorkloadResult  78: 1 op, 1186000.00 ns, 1.1860 ms/op
WorkloadResult  79: 1 op, 978500.00 ns, 978.5000 us/op
WorkloadResult  80: 1 op, 915000.00 ns, 915.0000 us/op
WorkloadResult  81: 1 op, 973500.00 ns, 973.5000 us/op
WorkloadResult  82: 1 op, 1065900.00 ns, 1.0659 ms/op
