// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0 sec)   *****
// Found 5 benchmarks:
//   AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  76: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadActual  77: 1 op, 90700.00 ns, 90.7000 us/op
WorkloadActual  78: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadActual  79: 1 op, 35400.00 ns, 35.4000 us/op
WorkloadActual  80: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual  81: 1 op, 39400.00 ns, 39.4000 us/op
WorkloadActual  82: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadActual  83: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  84: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  85: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadActual  86: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadActual  87: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadActual  88: 1 op, 66200.00 ns, 66.2000 us/op
WorkloadActual  89: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  90: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadActual  91: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadActual  92: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  93: 1 op, 69000.00 ns, 69.0000 us/op
WorkloadActual  94: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadActual  95: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  96: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  97: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  98: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  99: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  100: 1 op, 29500.00 ns, 29.5000 us/op

WorkloadResult   1: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult   2: 1 op, 36800.00 ns, 36.8000 us/op
WorkloadResult   3: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadResult   4: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadResult   5: 1 op, 36200.00 ns, 36.2000 us/op
WorkloadResult   6: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadResult   7: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult   8: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult   9: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadResult  10: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadResult  11: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  12: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  13: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadResult  14: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  15: 1 op, 46500.00 ns, 46.5000 us/op
WorkloadResult  16: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadResult  17: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadResult  18: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadResult  19: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  20: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadResult  21: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult  22: 1 op, 46700.00 ns, 46.7000 us/op
WorkloadResult  23: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  24: 1 op, 58000.00 ns, 58.0000 us/op
WorkloadResult  25: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult  26: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult  27: 1 op, 73100.00 ns, 73.1000 us/op
WorkloadResult  28: 1 op, 39500.00 ns, 39.5000 us/op
WorkloadResult  29: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadResult  30: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadResult  31: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  32: 1 op, 53500.00 ns, 53.5000 us/op
WorkloadResult  33: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadResult  34: 1 op, 69900.00 ns, 69.9000 us/op
WorkloadResult  35: 1 op, 66900.00 ns, 66.9000 us/op
WorkloadResult  36: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadResult  37: 1 op, 63300.00 ns, 63.3000 us/op
WorkloadResult  38: 1 op, 85000.00 ns, 85.0000 us/op
WorkloadResult  39: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadResult  40: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult  41: 1 op, 85800.00 ns, 85.8000 us/op
WorkloadResult  42: 1 op, 63400.00 ns, 63.4000 us/op
WorkloadResult  43: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadResult  44: 1 op, 85600.00 ns, 85.6000 us/op
WorkloadResult  45: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadResult  46: 1 op, 69700.00 ns, 69.7000 us/op
WorkloadResult  47: 1 op, 86700.00 ns, 86.7000 us/op
WorkloadResult  48: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadResult  49: 1 op, 52300.00 ns, 52.3000 us/op
WorkloadResult  50: 1 op, 63700.00 ns, 63.7000 us/op
WorkloadResult  51: 1 op, 90300.00 ns, 90.3000 us/op
WorkloadResult  52: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadResult  53: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadResult  54: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadResult  55: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  56: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadResult  57: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadResult  58: 1 op, 52200.00 ns, 52.2000 us/op
WorkloadResult  59: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadResult  60: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadResult  61: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadResult  62: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadResult  63: 1 op, 86000.00 ns, 86.0000 us/op
WorkloadResult  64: 1 op, 56900.00 ns, 56.9000 us/op
WorkloadResult  65: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  66: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadResult  67: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadResult  68: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadResult  69: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadResult  70: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  71: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadResult  72: 1 op, 58800.00 ns, 58.8000 us/op
WorkloadResult  73: 1 op, 43000.00 ns, 43.0000 us/op
WorkloadResult  74: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  75: 1 op, 68200.00 ns, 68.2000 us/op
WorkloadResult  76: 1 op, 90200.00 ns, 90.2000 us/op
WorkloadResult  77: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadResult  78: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadResult  79: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadResult  80: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadResult  81: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult  82: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  83: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult  84: 1 op, 56100.00 ns, 56.1000 us/op
WorkloadResult  85: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadResult  86: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadResult  87: 1 op, 65700.00 ns, 65.7000 us/op
WorkloadResult  88: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadResult  89: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadResult  90: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadResult  91: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadResult  92: 1 op, 68500.00 ns, 68.5000 us/op
WorkloadResult  93: 1 op, 69100.00 ns, 69.1000 us/op
WorkloadResult  94: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadResult  95: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult  96: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  97: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadResult  98: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  99: 1 op, 29000.00 ns, 29.0000 us/op
// GC:  0 0 0 5120 1
// Threading:  0 0 1


Mean = 49.879 μs, StdErr = 1.770 μs (3.55%), N = 99, StdDev = 17.607 μs
Min = 25.600 μs, Q1 = 36.600 μs, Median = 46.300 μs, Q3 = 61.850 μs, Max = 95.700 μs
IQR = 25.250 μs, LowerFence = -1.275 μs, UpperFence = 99.725 μs
ConfidenceInterval = [43.875 μs; 55.882 μs] (CI 99.9%), Margin = 6.003 μs (12.04% of Mean)
Skewness = 0.8, Kurtosis = 2.67, MValue = 3.94

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 349900.00 ns, 349.9000 us/op
WorkloadJitting  1: 1 op, 683800.00 ns, 683.8000 us/op

OverheadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  11: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  12: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual  15: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  20: 1 op, 800.00 ns, 800.0000 ns/op

WorkloadWarmup   1: 1 op, 86500.00 ns, 86.5000 us/op
WorkloadWarmup   2: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadWarmup   3: 1 op, 99600.00 ns, 99.6000 us/op
WorkloadWarmup   4: 1 op, 99600.00 ns, 99.6000 us/op
WorkloadWarmup   5: 1 op, 94800.00 ns, 94.8000 us/op
WorkloadWarmup   6: 1 op, 93200.00 ns, 93.2000 us/op
WorkloadWarmup   7: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadWarmup   8: 1 op, 145600.00 ns, 145.6000 us/op

WorkloadActual   1: 1 op, 82900.00 ns, 82.9000 us/op
WorkloadActual   2: 1 op, 229500.00 ns, 229.5000 us/op
WorkloadActual   3: 1 op, 84700.00 ns, 84.7000 us/op
WorkloadActual   4: 1 op, 75200.00 ns, 75.2000 us/op
WorkloadActual   5: 1 op, 96600.00 ns, 96.6000 us/op
WorkloadActual   6: 1 op, 80600.00 ns, 80.6000 us/op
WorkloadActual   7: 1 op, 78600.00 ns, 78.6000 us/op
WorkloadActual   8: 1 op, 85500.00 ns, 85.5000 us/op
WorkloadActual   9: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadActual  10: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadActual  11: 1 op, 58700.00 ns, 58.7000 us/op
WorkloadActual  12: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadActual  13: 1 op, 110700.00 ns, 110.7000 us/op
WorkloadActual  14: 1 op, 73200.00 ns, 73.2000 us/op
WorkloadActual  15: 1 op, 64900.00 ns, 64.9000 us/op
WorkloadActual  16: 1 op, 66700.00 ns, 66.7000 us/op
WorkloadActual  17: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  18: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadActual  19: 1 op, 58600.00 ns, 58.6000 us/op
WorkloadActual  20: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadActual  21: 1 op, 59100.00 ns, 59.1000 us/op
WorkloadActual  22: 1 op, 58800.00 ns, 58.8000 us/op
WorkloadActual  23: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  24: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadActual  25: 1 op, 59100.00 ns, 59.1000 us/op
WorkloadActual  26: 1 op, 68400.00 ns, 68.4000 us/op
WorkloadActual  27: 1 op, 80200.00 ns, 80.2000 us/op
WorkloadActual  28: 1 op, 80100.00 ns, 80.1000 us/op
WorkloadActual  29: 1 op, 85700.00 ns, 85.7000 us/op
WorkloadActual  30: 1 op, 59300.00 ns, 59.3000 us/op
WorkloadActual  31: 1 op, 99800.00 ns, 99.8000 us/op
WorkloadActual  32: 1 op, 66800.00 ns, 66.8000 us/op
WorkloadActual  33: 1 op, 97200.00 ns, 97.2000 us/op
WorkloadActual  34: 1 op, 84600.00 ns, 84.6000 us/op
WorkloadActual  35: 1 op, 131400.00 ns, 131.4000 us/op
WorkloadActual  36: 1 op, 69800.00 ns, 69.8000 us/op
WorkloadActual  37: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadActual  38: 1 op, 73000.00 ns, 73.0000 us/op
WorkloadActual  39: 1 op, 73600.00 ns, 73.6000 us/op
WorkloadActual  40: 1 op, 69400.00 ns, 69.4000 us/op
WorkloadActual  41: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadActual  42: 1 op, 105700.00 ns, 105.7000 us/op
WorkloadActual  43: 1 op, 99500.00 ns, 99.5000 us/op
WorkloadActual  44: 1 op, 132400.00 ns, 132.4000 us/op
WorkloadActual  45: 1 op, 75400.00 ns, 75.4000 us/op
WorkloadActual  46: 1 op, 65100.00 ns, 65.1000 us/op
WorkloadActual  47: 1 op, 79000.00 ns, 79.0000 us/op
WorkloadActual  48: 1 op, 106600.00 ns, 106.6000 us/op
WorkloadActual  49: 1 op, 107400.00 ns, 107.4000 us/op
WorkloadActual  50: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadActual  51: 1 op, 88600.00 ns, 88.6000 us/op
WorkloadActual  52: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadActual  53: 1 op, 70300.00 ns, 70.3000 us/op
WorkloadActual  54: 1 op, 125100.00 ns, 125.1000 us/op
WorkloadActual  55: 1 op, 74200.00 ns, 74.2000 us/op
WorkloadActual  56: 1 op, 73400.00 ns, 73.4000 us/op
WorkloadActual  57: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadActual  58: 1 op, 82500.00 ns, 82.5000 us/op
WorkloadActual  59: 1 op, 78800.00 ns, 78.8000 us/op
WorkloadActual  60: 1 op, 134800.00 ns, 134.8000 us/op
WorkloadActual  61: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadActual  62: 1 op, 72100.00 ns, 72.1000 us/op
WorkloadActual  63: 1 op, 103700.00 ns, 103.7000 us/op
WorkloadActual  64: 1 op, 110000.00 ns, 110.0000 us/op
WorkloadActual  65: 1 op, 52800.00 ns, 52.8000 us/op
WorkloadActual  66: 1 op, 75100.00 ns, 75.1000 us/op
WorkloadActual  67: 1 op, 99200.00 ns, 99.2000 us/op
WorkloadActual  68: 1 op, 84200.00 ns, 84.2000 us/op
WorkloadActual  69: 1 op, 77700.00 ns, 77.7000 us/op
WorkloadActual  70: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadActual  71: 1 op, 94000.00 ns, 94.0000 us/op
WorkloadActual  72: 1 op, 92500.00 ns, 92.5000 us/op
WorkloadActual  73: 1 op, 110100.00 ns, 110.1000 us/op
WorkloadActual  74: 1 op, 91500.00 ns, 91.5000 us/op
WorkloadActual  75: 1 op, 66000.00 ns, 66.0000 us/op
WorkloadActual  76: 1 op, 139900.00 ns, 139.9000 us/op
WorkloadActual  77: 1 op, 85600.00 ns, 85.6000 us/op
WorkloadActual  78: 1 op, 65500.00 ns, 65.5000 us/op
WorkloadActual  79: 1 op, 86800.00 ns, 86.8000 us/op
WorkloadActual  80: 1 op, 62200.00 ns, 62.2000 us/op
WorkloadActual  81: 1 op, 70900.00 ns, 70.9000 us/op
WorkloadActual  82: 1 op, 76000.00 ns, 76.0000 us/op
WorkloadActual  83: 1 op, 66800.00 ns, 66.8000 us/op
WorkloadActual  84: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadActual  85: 1 op, 99500.00 ns, 99.5000 us/op
WorkloadActual  86: 1 op, 65000.00 ns, 65.0000 us/op
WorkloadActual  87: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadActual  88: 1 op, 67900.00 ns, 67.9000 us/op
WorkloadActual  89: 1 op, 84700.00 ns, 84.7000 us/op
WorkloadActual  90: 1 op, 79000.00 ns, 79.0000 us/op
WorkloadActual  91: 1 op, 91900.00 ns, 91.9000 us/op
WorkloadActual  92: 1 op, 73000.00 ns, 73.0000 us/op
WorkloadActual  93: 1 op, 86400.00 ns, 86.4000 us/op
WorkloadActual  94: 1 op, 76400.00 ns, 76.4000 us/op
WorkloadActual  95: 1 op, 104600.00 ns, 104.6000 us/op
WorkloadActual  96: 1 op, 99200.00 ns, 99.2000 us/op
WorkloadActual  97: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadActual  98: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  99: 1 op, 96200.00 ns, 96.2000 us/op
WorkloadActual  100: 1 op, 108700.00 ns, 108.7000 us/op

WorkloadResult   1: 1 op, 82200.00 ns, 82.2000 us/op
WorkloadResult   2: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadResult   3: 1 op, 74500.00 ns, 74.5000 us/op
WorkloadResult   4: 1 op, 95900.00 ns, 95.9000 us/op
WorkloadResult   5: 1 op, 79900.00 ns, 79.9000 us/op
WorkloadResult   6: 1 op, 77900.00 ns, 77.9000 us/op
WorkloadResult   7: 1 op, 84800.00 ns, 84.8000 us/op
WorkloadResult   8: 1 op, 59700.00 ns, 59.7000 us/op
WorkloadResult   9: 1 op, 90500.00 ns, 90.5000 us/op
WorkloadResult  10: 1 op, 58000.00 ns, 58.0000 us/op
WorkloadResult  11: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadResult  12: 1 op, 110000.00 ns, 110.0000 us/op
WorkloadResult  13: 1 op, 72500.00 ns, 72.5000 us/op
WorkloadResult  14: 1 op, 64200.00 ns, 64.2000 us/op
WorkloadResult  15: 1 op, 66000.00 ns, 66.0000 us/op
WorkloadResult  16: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadResult  17: 1 op, 47900.00 ns, 47.9000 us/op
WorkloadResult  18: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadResult  19: 1 op, 53300.00 ns, 53.3000 us/op
WorkloadResult  20: 1 op, 58400.00 ns, 58.4000 us/op
WorkloadResult  21: 1 op, 58100.00 ns, 58.1000 us/op
WorkloadResult  22: 1 op, 53500.00 ns, 53.5000 us/op
WorkloadResult  23: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadResult  24: 1 op, 58400.00 ns, 58.4000 us/op
WorkloadResult  25: 1 op, 67700.00 ns, 67.7000 us/op
WorkloadResult  26: 1 op, 79500.00 ns, 79.5000 us/op
WorkloadResult  27: 1 op, 79400.00 ns, 79.4000 us/op
WorkloadResult  28: 1 op, 85000.00 ns, 85.0000 us/op
WorkloadResult  29: 1 op, 58600.00 ns, 58.6000 us/op
WorkloadResult  30: 1 op, 99100.00 ns, 99.1000 us/op
WorkloadResult  31: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult  32: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadResult  33: 1 op, 83900.00 ns, 83.9000 us/op
WorkloadResult  34: 1 op, 130700.00 ns, 130.7000 us/op
WorkloadResult  35: 1 op, 69100.00 ns, 69.1000 us/op
WorkloadResult  36: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  37: 1 op, 72300.00 ns, 72.3000 us/op
WorkloadResult  38: 1 op, 72900.00 ns, 72.9000 us/op
WorkloadResult  39: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadResult  40: 1 op, 74200.00 ns, 74.2000 us/op
WorkloadResult  41: 1 op, 105000.00 ns, 105.0000 us/op
WorkloadResult  42: 1 op, 98800.00 ns, 98.8000 us/op
WorkloadResult  43: 1 op, 131700.00 ns, 131.7000 us/op
WorkloadResult  44: 1 op, 74700.00 ns, 74.7000 us/op
WorkloadResult  45: 1 op, 64400.00 ns, 64.4000 us/op
WorkloadResult  46: 1 op, 78300.00 ns, 78.3000 us/op
WorkloadResult  47: 1 op, 105900.00 ns, 105.9000 us/op
WorkloadResult  48: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadResult  49: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadResult  50: 1 op, 87900.00 ns, 87.9000 us/op
WorkloadResult  51: 1 op, 80100.00 ns, 80.1000 us/op
WorkloadResult  52: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadResult  53: 1 op, 124400.00 ns, 124.4000 us/op
WorkloadResult  54: 1 op, 73500.00 ns, 73.5000 us/op
WorkloadResult  55: 1 op, 72700.00 ns, 72.7000 us/op
WorkloadResult  56: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadResult  57: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadResult  58: 1 op, 78100.00 ns, 78.1000 us/op
WorkloadResult  59: 1 op, 134100.00 ns, 134.1000 us/op
WorkloadResult  60: 1 op, 80000.00 ns, 80.0000 us/op
WorkloadResult  61: 1 op, 71400.00 ns, 71.4000 us/op
WorkloadResult  62: 1 op, 103000.00 ns, 103.0000 us/op
WorkloadResult  63: 1 op, 109300.00 ns, 109.3000 us/op
WorkloadResult  64: 1 op, 52100.00 ns, 52.1000 us/op
WorkloadResult  65: 1 op, 74400.00 ns, 74.4000 us/op
WorkloadResult  66: 1 op, 98500.00 ns, 98.5000 us/op
WorkloadResult  67: 1 op, 83500.00 ns, 83.5000 us/op
WorkloadResult  68: 1 op, 77000.00 ns, 77.0000 us/op
WorkloadResult  69: 1 op, 83100.00 ns, 83.1000 us/op
WorkloadResult  70: 1 op, 93300.00 ns, 93.3000 us/op
WorkloadResult  71: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadResult  72: 1 op, 109400.00 ns, 109.4000 us/op
WorkloadResult  73: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult  74: 1 op, 65300.00 ns, 65.3000 us/op
WorkloadResult  75: 1 op, 84900.00 ns, 84.9000 us/op
WorkloadResult  76: 1 op, 64800.00 ns, 64.8000 us/op
WorkloadResult  77: 1 op, 86100.00 ns, 86.1000 us/op
WorkloadResult  78: 1 op, 61500.00 ns, 61.5000 us/op
WorkloadResult  79: 1 op, 70200.00 ns, 70.2000 us/op
WorkloadResult  80: 1 op, 75300.00 ns, 75.3000 us/op
WorkloadResult  81: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult  82: 1 op, 57500.00 ns, 57.5000 us/op
WorkloadResult  83: 1 op, 98800.00 ns, 98.8000 us/op
WorkloadResult  84: 1 op, 64300.00 ns, 64.3000 us/op
WorkloadResult  85: 1 op, 74300.00 ns, 74.3000 us/op
WorkloadResult  86: 1 op, 67200.00 ns, 67.2000 us/op
WorkloadResult  87: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadResult  88: 1 op, 78300.00 ns, 78.3000 us/op
WorkloadResult  89: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadResult  90: 1 op, 72300.00 ns, 72.3000 us/op
WorkloadResult  91: 1 op, 85700.00 ns, 85.7000 us/op
WorkloadResult  92: 1 op, 75700.00 ns, 75.7000 us/op
WorkloadResult  93: 1 op, 103900.00 ns, 103.9000 us/op
WorkloadResult  94: 1 op, 98500.00 ns, 98.5000 us/op
WorkloadResult  95: 1 op, 117300.00 ns, 117.3000 us/op
WorkloadResult  96: 1 op, 101400.00 ns, 101.4000 us/op
WorkloadResult  97: 1 op, 95500.00 ns, 95.5000 us/op
WorkloadResult  98: 1 op, 108000.00 ns, 108.0000 us/op
// GC:  0 0 0 44928 1
// Threading:  0 0 1


Mean = 80.500 μs, StdErr = 1.944 μs (2.42%), N = 98, StdDev = 19.247 μs
Min = 47.700 μs, Q1 = 66.375 μs, Median = 78.300 μs, Q3 = 91.650 μs, Max = 134.100 μs
IQR = 25.275 μs, LowerFence = 28.462 μs, UpperFence = 129.562 μs
ConfidenceInterval = [73.902 μs; 87.098 μs] (CI 99.9%), Margin = 6.598 μs (8.20% of Mean)
Skewness = 0.61, Kurtosis = 3.09, MValue = 3.69

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
